,y_pred,threshold=0.23417407274246216
8196,0.958581805229187,1
8197,0.026518739759922028,0
8198,0.02553732320666313,0
8199,0.008727652952075005,0
8200,0.07973255962133408,0
8201,0.4031996726989746,1
8202,0.006616311613470316,0
8203,0.956214964389801,1
8204,0.09599533677101135,0
8205,0.010331462137401104,0
8206,0.008647986687719822,0
8207,0.1763380467891693,0
8208,0.6074425578117371,1
8209,0.9426857829093933,1
8210,0.013144155964255333,0
8211,0.9152202606201172,1
8212,0.3388431668281555,1
8213,0.9326015114784241,1
8214,0.9816814064979553,1
8215,0.007189045660197735,0
8216,0.019602449610829353,0
8217,0.8775961399078369,1
8218,0.23071040213108063,0
8219,0.981052577495575,1
8220,0.006594864651560783,0
8221,0.007556568831205368,0
8222,0.7780269384384155,1
8223,0.014139652252197266,0
8224,0.7559744715690613,1
8225,0.0076546743512153625,0
8226,0.32899898290634155,1
8227,0.006309905089437962,0
8228,0.985612690448761,1
8229,0.009340002201497555,0
8230,0.6404720544815063,1
8231,0.07779277861118317,0
8232,0.007066752295941114,0
8233,0.008896054700016975,0
8234,0.010200957767665386,0
8235,0.5386176705360413,1
8236,0.7583535313606262,1
8237,0.00647007068619132,0
8238,0.07162093371152878,0
8239,0.7766022086143494,1
8240,0.611482560634613,1
8241,0.489679753780365,1
8242,0.9802700281143188,1
8243,0.006846906617283821,0
8244,0.012116041965782642,0
8245,0.025298548862338066,0
8246,0.21815142035484314,0
8247,0.011421887204051018,0
8248,0.010455797426402569,0
8249,0.9836893677711487,1
8250,0.9836441874504089,1
8251,0.9883059859275818,1
8252,0.013241556473076344,0
8253,0.009635595604777336,0
8254,0.8855238556861877,1
8255,0.014858175069093704,0
8256,0.9786463379859924,1
8257,0.19502046704292297,0
8258,0.006688699591904879,0
8259,0.008041510358452797,0
8260,0.06855146586894989,0
8261,0.014096989296376705,0
8262,0.005402431823313236,0
8263,0.981633186340332,1
8264,0.03004901111125946,0
8265,0.009664081037044525,0
8266,0.006725941319018602,0
8267,0.5956041812896729,1
8268,0.7035829424858093,1
8269,0.03727869316935539,0
8270,0.029047459363937378,0
8271,0.020343534648418427,0
8272,0.9784221649169922,1
8273,0.8838984966278076,1
8274,0.01035843975841999,0
8275,0.006552557926625013,0
8276,0.9265488982200623,1
8277,0.008337607607245445,0
8278,0.9750971794128418,1
8279,0.012143903411924839,0
8280,0.014997811987996101,0
8281,0.03250432014465332,0
8282,0.011424164287745953,0
8283,0.8494409322738647,1
8284,0.031326230615377426,0
8285,0.9858478307723999,1
8286,0.990825355052948,1
8287,0.01594422571361065,0
8288,0.9873392581939697,1
8289,0.9806592464447021,1
8290,0.016351521015167236,0
8291,0.3932269513607025,1
8292,0.0717826783657074,0
8293,0.49701380729675293,1
8294,0.884867250919342,1
8295,0.983693540096283,1
8296,0.006047132890671492,0
8297,0.0586833730340004,0
8298,0.603136420249939,1
8299,0.04030575230717659,0
8300,0.020595772191882133,0
8301,0.007216678466647863,0
8302,0.01288615819066763,0
8303,0.8884232044219971,1
8304,0.007922620512545109,0
8305,0.06483323872089386,0
8306,0.9737537503242493,1
8307,0.9894888997077942,1
8308,0.3286534249782562,1
8309,0.006405401974916458,0
8310,0.823078989982605,1
8311,0.9429085850715637,1
8312,0.05825032666325569,0
8313,0.9782488346099854,1
8314,0.9764509201049805,1
8315,0.009814209304749966,0
8316,0.29149872064590454,1
8317,0.9894537925720215,1
8318,0.05280762538313866,0
8319,0.005751173477619886,0
8320,0.9815163612365723,1
8321,0.3404560387134552,1
8322,0.00783118698745966,0
8323,0.006994744762778282,0
8324,0.018592484295368195,0
8325,0.9853608012199402,1
8326,0.30596083402633667,1
8327,0.025426872074604034,0
8328,0.00541418744251132,0
8329,0.02679833024740219,0
8330,0.9373762011528015,1
8331,0.015082540921866894,0
8332,0.09559223055839539,0
8333,0.008364890702068806,0
8334,0.013670015148818493,0
8335,0.029572470113635063,0
8336,0.9611010551452637,1
8337,0.9886566400527954,1
8338,0.10386276990175247,0
8339,0.008056635968387127,0
8340,0.6325751543045044,1
8341,0.9746419787406921,1
8342,0.9917328357696533,1
8343,0.984500527381897,1
8344,0.006834689527750015,0
8345,0.021537484601140022,0
8346,0.5051001310348511,1
8347,0.006367132067680359,0
8348,0.9336220622062683,1
8349,0.989797830581665,1
8350,0.9812792539596558,1
8351,0.9170240759849548,1
8352,0.01615767925977707,0
8353,0.00827412586659193,0
8354,0.060140158981084824,0
8355,0.8317897319793701,1
8356,0.00770592549815774,0
8357,0.06862372159957886,0
8358,0.9746296405792236,1
8359,0.011545028537511826,0
8360,0.0069028642028570175,0
8361,0.9763225317001343,1
8362,0.056763190776109695,0
8363,0.9693428874015808,1
8364,0.00877372082322836,0
8365,0.9035496115684509,1
8366,0.9471240043640137,1
8367,0.007673804182559252,0
8368,0.9633528590202332,1
8369,0.33814483880996704,1
8370,0.007628845516592264,0
8371,0.00572211854159832,0
8372,0.7447397112846375,1
8373,0.9793157577514648,1
8374,0.7841778993606567,1
8375,0.021397991105914116,0
8376,0.006358645856380463,0
8377,0.016240129247307777,0
8378,0.7218115329742432,1
8379,0.6175181865692139,1
8380,0.01572072133421898,0
8381,0.9907035827636719,1
8382,0.9906189441680908,1
8383,0.4978512227535248,1
8384,0.37175488471984863,1
8385,0.009024649858474731,0
8386,0.008135387673974037,0
8387,0.010064846836030483,0
8388,0.8667877316474915,1
8389,0.00870517734438181,0
8390,0.006461236625909805,0
8391,0.9891586303710938,1
8392,0.40428873896598816,1
8393,0.9866414070129395,1
8394,0.07713847607374191,0
8395,0.9889158010482788,1
8396,0.28511562943458557,1
8397,0.7438957691192627,1
8398,0.6377601027488708,1
8399,0.9800699949264526,1
8400,0.9858978986740112,1
8401,0.013592887669801712,0
8402,0.024405932053923607,0
8403,0.1545235961675644,0
8404,0.9610535502433777,1
8405,0.3550175726413727,1
8406,0.9691316485404968,1
8407,0.007803123444318771,0
8408,0.01593840681016445,0
8409,0.025661053135991096,0
8410,0.2670932114124298,1
8411,0.36659395694732666,1
8412,0.016288964077830315,0
8413,0.016874149441719055,0
8414,0.0184840876609087,0
8415,0.9526219367980957,1
8416,0.011087814345955849,0
8417,0.3496856689453125,1
8418,0.9749097228050232,1
8419,0.9502960443496704,1
8420,0.6839221119880676,1
8421,0.1910572201013565,0
8422,0.005452878773212433,0
8423,0.01972934789955616,0
8424,0.014384574256837368,0
8425,0.9482768774032593,1
8426,0.4860086143016815,1
8427,0.006826654076576233,0
8428,0.843337893486023,1
8429,0.98558109998703,1
8430,0.9887250065803528,1
8431,0.8019900321960449,1
8432,0.8080847263336182,1
8433,0.46666771173477173,1
8434,0.0077585494145751,0
8435,0.2905980050563812,1
8436,0.3311510980129242,1
8437,0.018164245411753654,0
8438,0.02826322428882122,0
8439,0.006065238732844591,0
8440,0.8925078511238098,1
8441,0.057645756751298904,0
8442,0.005919503513723612,0
8443,0.35937660932540894,1
8444,0.9742554426193237,1
8445,0.007621245924383402,0
8446,0.00890698004513979,0
8447,0.006347219459712505,0
8448,0.008651667274534702,0
8449,0.5578632354736328,1
8450,0.97609543800354,1
8451,0.4197079837322235,1
8452,0.007526468485593796,0
8453,0.029801882803440094,0
8454,0.985346794128418,1
8455,0.009244509041309357,0
8456,0.36166253685951233,1
8457,0.987006425857544,1
8458,0.9712523221969604,1
8459,0.14124928414821625,0
8460,0.03795135021209717,0
8461,0.01686900109052658,0
8462,0.9764997959136963,1
8463,0.9824984073638916,1
8464,0.6926088333129883,1
8465,0.9444376826286316,1
8466,0.33253222703933716,1
8467,0.010087572038173676,0
8468,0.963615894317627,1
8469,0.0663154348731041,0
8470,0.28713876008987427,1
8471,0.9367786049842834,1
8472,0.9885057210922241,1
8473,0.9882434010505676,1
8474,0.006690352689474821,0
8475,0.007379952352494001,0
8476,0.13440260291099548,0
8477,0.9594758152961731,1
8478,0.9658176302909851,1
8479,0.9696044921875,1
8480,0.14784301817417145,0
8481,0.28692156076431274,1
8482,0.029372189193964005,0
8483,0.31835269927978516,1
8484,0.008854725398123264,0
8485,0.010569147765636444,0
8486,0.9391509294509888,1
8487,0.00950194988399744,0
8488,0.8448864221572876,1
8489,0.012822572141885757,0
8490,0.7976697683334351,1
8491,0.010757709853351116,0
8492,0.9905415177345276,1
8493,0.03406175598502159,0
8494,0.8519902229309082,1
8495,0.01360083557665348,0
8496,0.008328462019562721,0
8497,0.0109625905752182,0
8498,0.989507257938385,1
8499,0.9107359647750854,1
8500,0.01274791918694973,0
8501,0.006300422362983227,0
8502,0.009236045181751251,0
8503,0.9621967077255249,1
8504,0.008246648125350475,0
8505,0.8971918225288391,1
8506,0.007727885618805885,0
8507,0.8952129483222961,1
8508,0.008624696172773838,0
8509,0.8144676685333252,1
8510,0.720241129398346,1
8511,0.9845037460327148,1
8512,0.030294878408312798,0
8513,0.008466921746730804,0
8514,0.27428317070007324,1
8515,0.9115487933158875,1
8516,0.9029146432876587,1
8517,0.19944389164447784,0
8518,0.16872872412204742,0
8519,0.017374256625771523,0
8520,0.9788782596588135,1
8521,0.10537467151880264,0
8522,0.008298498578369617,0
8523,0.9838417768478394,1
8524,0.9700667858123779,1
8525,0.0060022440738976,0
8526,0.7880157232284546,1
8527,0.007242398336529732,0
8528,0.9756531119346619,1
8529,0.9884107112884521,1
8530,0.007760597858577967,0
8531,0.0125112971290946,0
8532,0.9810382723808289,1
8533,0.006369628012180328,0
8534,0.06018921360373497,0
8535,0.9584981203079224,1
8536,0.43894895911216736,1
8537,0.9788723587989807,1
8538,0.006256526336073875,0
8539,0.9789100289344788,1
8540,0.26082107424736023,1
8541,0.01854623481631279,0
8542,0.8612481951713562,1
8543,0.022884530946612358,0
8544,0.009015396237373352,0
8545,0.03597931191325188,0
8546,0.9878765344619751,1
8547,0.641844630241394,1
8548,0.05765189975500107,0
8549,0.01592482440173626,0
8550,0.012156660668551922,0
8551,0.98795485496521,1
8552,0.011849591508507729,0
8553,0.9693034291267395,1
8554,0.984198808670044,1
8555,0.7474927306175232,1
8556,0.006406297441571951,0
8557,0.28021442890167236,1
8558,0.9790536165237427,1
8559,0.0089217284694314,0
8560,0.014368701726198196,0
8561,0.9422592520713806,1
8562,0.7279545664787292,1
8563,0.020873351022601128,0
8564,0.01761963590979576,0
8565,0.014244088903069496,0
8566,0.014237608760595322,0
8567,0.012083263136446476,0
8568,0.1365514099597931,0
8569,0.15108318626880646,0
8570,0.991915225982666,1
8571,0.33153122663497925,1
8572,0.256558895111084,1
8573,0.9550385475158691,1
8574,0.04536595195531845,0
8575,0.0968557745218277,0
8576,0.2043934464454651,0
8577,0.01515140663832426,0
8578,0.9665358066558838,1
8579,0.02558472752571106,0
8580,0.9858669638633728,1
8581,0.04891299828886986,0
8582,0.01972039043903351,0
8583,0.9761767387390137,1
8584,0.007552811410278082,0
8585,0.9555409550666809,1
8586,0.9823637008666992,1
8587,0.5172480940818787,1
8588,0.2121049016714096,0
8589,0.925081729888916,1
8590,0.5534470677375793,1
8591,0.09162120521068573,0
8592,0.7039235830307007,1
8593,0.014572365209460258,0
8594,0.006870037876069546,0
8595,0.0066637275740504265,0
8596,0.9813232421875,1
8597,0.007451267447322607,0
8598,0.010201700031757355,0
8599,0.01005357876420021,0
8600,0.005425525363534689,0
8601,0.952497661113739,1
8602,0.9833598136901855,1
8603,0.022409142926335335,0
8604,0.9856041669845581,1
8605,0.9703739285469055,1
8606,0.9291204810142517,1
8607,0.09241983294487,0
8608,0.9872362017631531,1
8609,0.009166443720459938,0
8610,0.1731555163860321,0
8611,0.007339834235608578,0
8612,0.00641685351729393,0
8613,0.9701071977615356,1
8614,0.9025678038597107,1
8615,0.9497766494750977,1
8616,0.9918252229690552,1
8617,0.01634490303695202,0
8618,0.15835705399513245,0
8619,0.21909897029399872,0
8620,0.024187834933400154,0
8621,0.5210651159286499,1
8622,0.4392295479774475,1
8623,0.03632676228880882,0
8624,0.0167030431330204,0
8625,0.9924142956733704,1
8626,0.44495436549186707,1
8627,0.5731876492500305,1
8628,0.526990532875061,1
8629,0.9853727221488953,1
8630,0.9745252132415771,1
8631,0.013172396458685398,0
8632,0.494280606508255,1
8633,0.011071371845901012,0
8634,0.9765664339065552,1
8635,0.008414226584136486,0
8636,0.9834678173065186,1
8637,0.9597408175468445,1
8638,0.35169535875320435,1
8639,0.038834575563669205,0
8640,0.011813976801931858,0
8641,0.006667089648544788,0
8642,0.009980049915611744,0
8643,0.03924994543194771,0
8644,0.12278568744659424,0
8645,0.007723034359514713,0
8646,0.8331235647201538,1
8647,0.007974120788276196,0
8648,0.9759207963943481,1
8649,0.9856382012367249,1
8650,0.007780805695801973,0
8651,0.9687818288803101,1
8652,0.5417612791061401,1
8653,0.8228243589401245,1
8654,0.012133868411183357,0
8655,0.08419036120176315,0
8656,0.0475902296602726,0
8657,0.5958324670791626,1
8658,0.9689533710479736,1
8659,0.9818537831306458,1
8660,0.015477454289793968,0
8661,0.9911335110664368,1
8662,0.007060769479721785,0
8663,0.022641949355602264,0
8664,0.06290595978498459,0
8665,0.006549793295562267,0
8666,0.6018324494361877,1
8667,0.014544441364705563,0
8668,0.9883785843849182,1
8669,0.9860910773277283,1
8670,0.6907699108123779,1
8671,0.8524216413497925,1
8672,0.9731854200363159,1
8673,0.926851212978363,1
8674,0.06735458225011826,0
8675,0.03402252495288849,0
8676,0.5294119119644165,1
8677,0.9444923400878906,1
8678,0.006400235462933779,0
8679,0.02474111318588257,0
8680,0.02986750937998295,0
8681,0.007861261256039143,0
8682,0.0066870711743831635,0
8683,0.95981365442276,1
8684,0.9878804087638855,1
8685,0.006143929902464151,0
8686,0.021533284336328506,0
8687,0.968976616859436,1
8688,0.006700155325233936,0
8689,0.00966276228427887,0
8690,0.5898788571357727,1
8691,0.49197137355804443,1
8692,0.931559145450592,1
8693,0.6772213578224182,1
8694,0.0070718261413276196,0
8695,0.9223554730415344,1
8696,0.00988756027072668,0
8697,0.010823455639183521,0
8698,0.11029957979917526,0
8699,0.974245011806488,1
8700,0.1657973676919937,0
8701,0.8074986934661865,1
8702,0.00687455153092742,0
8703,0.9068610668182373,1
8704,0.9802292585372925,1
8705,0.9901424050331116,1
8706,0.734377920627594,1
8707,0.9785279631614685,1
8708,0.006398553494364023,0
8709,0.9531881809234619,1
8710,0.007177180610597134,0
8711,0.9291963577270508,1
8712,0.04299995303153992,0
8713,0.8970298767089844,1
8714,0.8013615012168884,1
8715,0.008347627706825733,0
8716,0.25850915908813477,1
8717,0.015069732442498207,0
8718,0.009874674491584301,0
8719,0.8775190114974976,1
8720,0.10143984109163284,0
8721,0.9485127925872803,1
8722,0.9574741125106812,1
8723,0.011216412298381329,0
8724,0.9823159575462341,1
8725,0.0061538671143352985,0
8726,0.00915700662881136,0
8727,0.9884986281394958,1
8728,0.577248752117157,1
8729,0.07742926478385925,0
8730,0.012228108011186123,0
8731,0.007863311097025871,0
8732,0.009335573762655258,0
8733,0.9368575215339661,1
8734,0.9005857706069946,1
8735,0.011611965484917164,0
8736,0.0245765782892704,0
8737,0.05027898773550987,0
8738,0.011052598245441914,0
8739,0.7323838472366333,1
8740,0.006812362931668758,0
8741,0.9873883128166199,1
8742,0.8460358381271362,1
8743,0.006011813413351774,0
8744,0.012971960939466953,0
8745,0.0056127579882740974,0
8746,0.008403543382883072,0
8747,0.007323967292904854,0
8748,0.9301939606666565,1
8749,0.39011046290397644,1
8750,0.2650333344936371,1
8751,0.006103795953094959,0
8752,0.5933862328529358,1
8753,0.9147403240203857,1
8754,0.006986495107412338,0
8755,0.97754967212677,1
8756,0.9916330575942993,1
8757,0.5064541697502136,1
8758,0.6371187567710876,1
8759,0.05973324552178383,0
8760,0.3698995113372803,1
8761,0.037988606840372086,0
8762,0.1223648265004158,0
8763,0.05446626991033554,0
8764,0.5294417142868042,1
8765,0.030491773039102554,0
8766,0.0064646657556295395,0
8767,0.05350590497255325,0
8768,0.017736414447426796,0
8769,0.005686529912054539,0
8770,0.006644300185143948,0
8771,0.006892581470310688,0
8772,0.007443829905241728,0
8773,0.006126879248768091,0
8774,0.031594157218933105,0
8775,0.9850128889083862,1
8776,0.592271625995636,1
8777,0.9889047741889954,1
8778,0.5711225271224976,1
8779,0.026503685861825943,0
8780,0.9887037873268127,1
8781,0.8016300797462463,1
8782,0.9717207551002502,1
8783,0.03895173221826553,0
8784,0.03573678806424141,0
8785,0.013405405916273594,0
8786,0.006174019537866116,0
8787,0.9381731748580933,1
8788,0.9874217510223389,1
8789,0.212025985121727,0
8790,0.03541809320449829,0
8791,0.9864345788955688,1
8792,0.9851000905036926,1
8793,0.5423928499221802,1
8794,0.7755404114723206,1
8795,0.011278759688138962,0
8796,0.9201759099960327,1
8797,0.99169921875,1
8798,0.9781001210212708,1
8799,0.9760491847991943,1
8800,0.03180873394012451,0
8801,0.04402633756399155,0
8802,0.006910333409905434,0
8803,0.9855203032493591,1
8804,0.006833446677774191,0
8805,0.13007669150829315,0
8806,0.0232451930642128,0
8807,0.9600579142570496,1
8808,0.014276637695729733,0
8809,0.008689353242516518,0
8810,0.8527989387512207,1
8811,0.9683378338813782,1
8812,0.009164745919406414,0
8813,0.9843406081199646,1
8814,0.02353947050869465,0
8815,0.00670292042195797,0
8816,0.005155603401362896,0
8817,0.06157495826482773,0
8818,0.9818523526191711,1
8819,0.006387975532561541,0
8820,0.3070922791957855,1
8821,0.9875017404556274,1
8822,0.9886799454689026,1
8823,0.1283847987651825,0
8824,0.010134993121027946,0
8825,0.798304557800293,1
8826,0.9879459738731384,1
8827,0.9657919406890869,1
8828,0.9872740507125854,1
8829,0.028841564431786537,0
8830,0.2670753002166748,1
8831,0.04814211651682854,0
8832,0.7871992588043213,1
8833,0.17144180834293365,0
8834,0.9795651435852051,1
8835,0.16481009125709534,0
8836,0.005852132569998503,0
8837,0.9748318195343018,1
8838,0.7170159220695496,1
8839,0.9413878321647644,1
8840,0.009018796496093273,0
8841,0.04231150820851326,0
8842,0.014863957650959492,0
8843,0.007583827245980501,0
8844,0.6506668329238892,1
8845,0.4286258816719055,1
8846,0.01594948023557663,0
8847,0.7130264639854431,1
8848,0.01109585352241993,0
8849,0.5301731824874878,1
8850,0.929467499256134,1
8851,0.006652465555816889,0
8852,0.7831701040267944,1
8853,0.9840942025184631,1
8854,0.011392112821340561,0
8855,0.010738454759120941,0
8856,0.0232013501226902,0
8857,0.006634541321545839,0
8858,0.9903894066810608,1
8859,0.043948978185653687,0
8860,0.9732306599617004,1
8861,0.17603328824043274,0
8862,0.04950733855366707,0
8863,0.6378722190856934,1
8864,0.8814506530761719,1
8865,0.9846935272216797,1
8866,0.026895279064774513,0
8867,0.7935484051704407,1
8868,0.008385649882256985,0
8869,0.6316192746162415,1
8870,0.014908477663993835,0
8871,0.14140385389328003,0
8872,0.34800904989242554,1
8873,0.006149050779640675,0
