,y_pred,threshold=0.0135051803663373
6118,0.36696577072143555,1
6119,0.0992414653301239,1
6120,0.187072291970253,1
6121,0.9004455804824829,1
6122,0.0516667477786541,1
6123,0.01819857582449913,1
6124,0.06150646507740021,1
6125,0.5013220310211182,1
6126,0.9779623746871948,1
6127,0.7901515960693359,1
6128,0.8681920766830444,1
6129,0.019611496478319168,1
6130,0.7906867861747742,1
6131,0.9695704579353333,1
6132,0.037006668746471405,1
6133,0.09220117330551147,1
6134,0.011831347830593586,0
6135,0.9935978651046753,1
6136,0.9729951024055481,1
6137,0.018978627398610115,1
6138,0.9693964123725891,1
6139,0.9727848768234253,1
6140,0.9729055762290955,1
6141,0.09746547043323517,1
6142,0.5244236588478088,1
6143,0.29155486822128296,1
6144,0.04670603573322296,1
6145,0.007633489090949297,0
6146,0.012701882049441338,0
6147,0.004179478622972965,0
6148,0.007197599392384291,0
6149,0.2898326516151428,1
6150,0.8026068806648254,1
6151,0.0850653350353241,1
6152,0.003943758085370064,0
6153,0.1799369901418686,1
6154,0.010518059134483337,0
6155,0.02710578218102455,1
6156,0.4343665838241577,1
6157,0.006046218331903219,0
6158,0.010611460544168949,0
6159,0.08360277861356735,1
6160,0.11797505617141724,1
6161,0.4396608769893646,1
6162,0.0058157178573310375,0
6163,0.0658697560429573,1
6164,0.006485436111688614,0
6165,0.12460236251354218,1
6166,0.5669441819190979,1
6167,0.07615456730127335,1
6168,0.33595821261405945,1
6169,0.8487939834594727,1
6170,0.038259804248809814,1
6171,0.6861950755119324,1
6172,0.9030112624168396,1
6173,0.4800424873828888,1
6174,0.30320438742637634,1
6175,0.02755078114569187,1
6176,0.8811442852020264,1
6177,0.6043709516525269,1
6178,0.08781834691762924,1
6179,0.00391318928450346,0
6180,0.390906423330307,1
6181,0.011172461323440075,0
6182,0.8526283502578735,1
6183,0.01286124624311924,0
6184,0.9688681960105896,1
6185,0.3922141194343567,1
6186,0.8966748118400574,1
6187,0.9226442575454712,1
6188,0.04539453238248825,1
6189,0.8846120238304138,1
6190,0.8101523518562317,1
6191,0.03231751546263695,1
6192,0.9941575527191162,1
6193,0.2172839343547821,1
6194,0.6569457054138184,1
6195,0.011420960538089275,0
6196,0.858848512172699,1
6197,0.5988116264343262,1
6198,0.009439044632017612,0
6199,0.08695602416992188,1
6200,0.12011905014514923,1
6201,0.06512296199798584,1
6202,0.013801581226289272,1
6203,0.010449370369315147,0
6204,0.023686354979872704,1
6205,0.8884286284446716,1
6206,0.08479318767786026,1
6207,0.008970075286924839,0
6208,0.09876693785190582,1
6209,0.448991060256958,1
6210,0.3634573817253113,1
6211,0.0022284183651208878,0
6212,0.23549804091453552,1
6213,0.13787831366062164,1
6214,0.023514380678534508,1
6215,0.47840118408203125,1
6216,0.024592353031039238,1
6217,0.21366292238235474,1
6218,0.5854597091674805,1
6219,0.6825244426727295,1
6220,0.045300617814064026,1
6221,0.21390430629253387,1
6222,0.1782221645116806,1
6223,0.9793800115585327,1
6224,0.028004011139273643,1
6225,0.8510381579399109,1
6226,0.2721197009086609,1
6227,0.0714922547340393,1
6228,0.08259870111942291,1
6229,0.4907740354537964,1
6230,0.38107752799987793,1
6231,0.0025315061211586,0
6232,0.11064483225345612,1
6233,0.010664171539247036,0
6234,0.03907996416091919,1
6235,0.11348677426576614,1
6236,0.7988098859786987,1
6237,0.7413049340248108,1
6238,0.018447326496243477,1
6239,0.632262110710144,1
6240,0.8459264636039734,1
6241,0.8639258742332458,1
6242,0.8986647129058838,1
6243,0.8282468318939209,1
6244,0.08964564651250839,1
6245,0.8356037735939026,1
6246,0.0024403284769505262,0
6247,0.050524599850177765,1
6248,0.8835722208023071,1
6249,0.07760880887508392,1
6250,0.993096649646759,1
6251,0.34224721789360046,1
6252,0.03732484206557274,1
6253,0.8906048536300659,1
6254,0.9043514728546143,1
6255,0.9543840289115906,1
6256,0.030176624655723572,1
6257,0.021613629534840584,1
6258,0.004266316071152687,0
6259,0.99436354637146,1
6260,0.9927459359169006,1
6261,0.005159084685146809,0
6262,0.03093315288424492,1
6263,0.9945861101150513,1
6264,0.006095111835747957,0
6265,0.013481035828590393,0
6266,0.08180997520685196,1
6267,0.14962339401245117,1
6268,0.08859332650899887,1
6269,0.8597936630249023,1
6270,0.6896141171455383,1
6271,0.9672819972038269,1
6272,0.7899318933486938,1
6273,0.4941800832748413,1
6274,0.5467380285263062,1
6275,0.373013973236084,1
6276,0.032771192491054535,1
6277,0.010441863909363747,0
6278,0.9667446613311768,1
6279,0.39960968494415283,1
6280,0.0793537124991417,1
6281,0.008333303965628147,0
6282,0.012973799370229244,0
6283,0.025396425276994705,1
6284,0.7196537256240845,1
6285,0.0035739000886678696,0
6286,0.888580322265625,1
6287,0.040738657116889954,1
6288,0.01788354478776455,1
6289,0.1757773458957672,1
6290,0.10141973197460175,1
6291,0.017135052010416985,1
6292,0.003159155836328864,0
6293,0.3208068311214447,1
6294,0.47538039088249207,1
6295,0.20929054915905,1
6296,0.019499167799949646,1
6297,0.9829421043395996,1
6298,0.012380793690681458,0
6299,0.21628764271736145,1
6300,0.15071135759353638,1
6301,0.8164166808128357,1
6302,0.5623112916946411,1
6303,0.11678066104650497,1
6304,0.34484389424324036,1
6305,0.26472026109695435,1
6306,0.7761724591255188,1
6307,0.03183158487081528,1
6308,0.6945124864578247,1
6309,0.004438800737261772,0
6310,0.8162758946418762,1
6311,0.8823279142379761,1
6312,0.2509777545928955,1
6313,0.852189838886261,1
6314,0.1271340698003769,1
6315,0.22102844715118408,1
6316,0.4704238176345825,1
6317,0.13488122820854187,1
6318,0.4310908913612366,1
6319,0.009826872497797012,0
6320,0.8663346171379089,1
6321,0.013461915776133537,0
6322,0.7681518197059631,1
6323,0.5139185190200806,1
6324,0.1946762055158615,1
6325,0.45711180567741394,1
6326,0.9761872291564941,1
6327,0.012503433972597122,0
6328,0.7529216408729553,1
6329,0.1662210375070572,1
6330,0.003887239610776305,0
6331,0.00682509271427989,0
6332,0.8531823754310608,1
6333,0.037081290036439896,1
6334,0.03237904980778694,1
6335,0.8525139093399048,1
6336,0.18171197175979614,1
6337,0.07470089942216873,1
6338,0.014405816793441772,1
6339,0.8615996241569519,1
6340,0.397493451833725,1
6341,0.9423876404762268,1
6342,0.014033918268978596,1
6343,0.014281497336924076,1
6344,0.48557865619659424,1
6345,0.9212674498558044,1
6346,0.7460477352142334,1
6347,0.16789254546165466,1
6348,0.031463563442230225,1
6349,0.012703340500593185,0
6350,0.09145762771368027,1
6351,0.3189822733402252,1
6352,0.03213924914598465,1
6353,0.2484016716480255,1
6354,0.8812887668609619,1
6355,0.033389657735824585,1
6356,0.468976229429245,1
6357,0.7333956956863403,1
6358,0.7190709114074707,1
6359,0.8245737552642822,1
6360,0.07344197481870651,1
6361,0.786864161491394,1
6362,0.3895397186279297,1
6363,0.30546075105667114,1
6364,0.9623531103134155,1
6365,0.018034081906080246,1
6366,0.14269624650478363,1
6367,0.8748874664306641,1
6368,0.018931325525045395,1
6369,0.008559334091842175,0
6370,0.04170114919543266,1
6371,0.03550182282924652,1
6372,0.003336347173899412,0
6373,0.019910626113414764,1
6374,0.22530122101306915,1
6375,0.4229905307292938,1
6376,0.7768315076828003,1
6377,0.34145766496658325,1
6378,0.029340829700231552,1
6379,0.006788536440581083,0
6380,0.8541685938835144,1
6381,0.1530166119337082,1
6382,0.9685388803482056,1
6383,0.010588303208351135,0
6384,0.08692941814661026,1
6385,0.8910389542579651,1
6386,0.03029707632958889,1
6387,0.01023030560463667,0
6388,0.26145684719085693,1
6389,0.014023642055690289,1
6390,0.0076337237842381,0
6391,0.006021848879754543,0
6392,0.01653166487812996,1
6393,0.8889794945716858,1
6394,0.8268516063690186,1
6395,0.8435747623443604,1
6396,0.8380321264266968,1
6397,0.6769230365753174,1
6398,0.6332090497016907,1
6399,0.6636070609092712,1
6400,0.9861278533935547,1
6401,0.8533058166503906,1
6402,0.11425112187862396,1
6403,0.11371103674173355,1
6404,0.5703599452972412,1
6405,0.040658969432115555,1
6406,0.3828437924385071,1
6407,0.18932324647903442,1
6408,0.01670864410698414,1
6409,0.022130265831947327,1
6410,0.19392798840999603,1
6411,0.02549109235405922,1
6412,0.09271761775016785,1
6413,0.0070680007338523865,0
6414,0.039995670318603516,1
6415,0.018527409061789513,1
6416,0.3678831160068512,1
6417,0.845221757888794,1
6418,0.21482481062412262,1
6419,0.606342077255249,1
6420,0.9646359086036682,1
6421,0.8747702836990356,1
6422,0.49367043375968933,1
6423,0.8236848711967468,1
6424,0.03347766771912575,1
6425,0.009922735393047333,0
6426,0.8062628507614136,1
6427,0.8691726922988892,1
6428,0.00862877443432808,0
6429,0.006861009635031223,0
6430,0.8564556241035461,1
6431,0.15917955338954926,1
6432,0.22300858795642853,1
6433,0.16648419201374054,1
6434,0.2855053246021271,1
6435,0.9669727087020874,1
6436,0.003466446418315172,0
6437,0.2678031623363495,1
6438,0.9912260174751282,1
6439,0.04842742905020714,1
6440,0.025668952614068985,1
6441,0.15351466834545135,1
6442,0.8919232487678528,1
6443,0.6159521341323853,1
6444,0.004697192460298538,0
6445,0.8642385601997375,1
6446,0.5194587111473083,1
6447,0.25344523787498474,1
6448,0.893450915813446,1
6449,0.897190272808075,1
6450,0.1392497569322586,1
6451,0.050724226981401443,1
6452,0.7981917858123779,1
6453,0.8236952424049377,1
6454,0.21666988730430603,1
6455,0.960615336894989,1
6456,0.008999533019959927,0
6457,0.8409416079521179,1
6458,0.09510728716850281,1
6459,0.7238504886627197,1
6460,0.01602722890675068,1
6461,0.8223326802253723,1
6462,0.02991499938070774,1
6463,0.003359005553647876,0
6464,0.11847403645515442,1
6465,0.10041661560535431,1
6466,0.41501644253730774,1
6467,0.011224744841456413,0
6468,0.8866469860076904,1
6469,0.335672527551651,1
6470,0.7883114814758301,1
6471,0.19138473272323608,1
6472,0.43607357144355774,1
6473,0.028717104345560074,1
6474,0.8684309720993042,1
6475,0.22855503857135773,1
6476,0.9476194381713867,1
6477,0.3554380238056183,1
6478,0.9946779012680054,1
6479,0.005153424572199583,0
6480,0.01177303772419691,0
6481,0.3357454538345337,1
6482,0.40829822421073914,1
6483,0.003089653793722391,0
6484,0.8747003078460693,1
6485,0.990793764591217,1
6486,0.8894959092140198,1
6487,0.3385918140411377,1
6488,0.4102127254009247,1
6489,0.007456107530742884,0
6490,0.0064655477181077,0
6491,0.9776702523231506,1
6492,0.09423312544822693,1
6493,0.988730251789093,1
6494,0.10785339772701263,1
6495,0.014046057127416134,1
6496,0.005594401154667139,0
6497,0.7303637862205505,1
6498,0.11589869856834412,1
6499,0.018857574090361595,1
6500,0.014367466792464256,1
6501,0.012237275019288063,0
6502,0.9035669565200806,1
6503,0.5527479648590088,1
6504,0.04763880372047424,1
6505,0.638657808303833,1
6506,0.02655777335166931,1
6507,0.0039414698258042336,0
6508,0.3071559965610504,1
6509,0.009418011642992496,0
6510,0.6277825832366943,1
6511,0.05196865275502205,1
6512,0.06252603232860565,1
6513,0.06490222364664078,1
6514,0.8289210200309753,1
6515,0.9904561638832092,1
6516,0.3180828392505646,1
6517,0.08653169870376587,1
6518,0.2175053209066391,1
6519,0.030133498832583427,1
6520,0.00691715395078063,0
6521,0.41014760732650757,1
6522,0.5911564230918884,1
6523,0.16105835139751434,1
6524,0.34269532561302185,1
6525,0.4294939637184143,1
6526,0.8639052510261536,1
6527,0.009743039496243,0
6528,0.9878969192504883,1
6529,0.04618203639984131,1
6530,0.9611766934394836,1
6531,0.02661370486021042,1
6532,0.04649315029382706,1
6533,0.9029060006141663,1
6534,0.2982468605041504,1
6535,0.02562485821545124,1
6536,0.4457819163799286,1
6537,0.384971022605896,1
6538,0.3879242539405823,1
6539,0.5351445078849792,1
6540,0.24995845556259155,1
6541,0.12112937122583389,1
6542,0.4158651828765869,1
6543,0.8030202984809875,1
6544,0.2051306962966919,1
6545,0.9941660165786743,1
6546,0.8917898535728455,1
6547,0.015897884964942932,1
6548,0.020006557926535606,1
6549,0.9930233955383301,1
6550,0.019001448526978493,1
6551,0.005359639413654804,0
6552,0.9302806854248047,1
6553,0.6754051446914673,1
6554,0.08602165430784225,1
6555,0.22936484217643738,1
6556,0.9938115477561951,1
6557,0.16446535289287567,1
6558,0.04250633344054222,1
6559,0.02743370272219181,1
6560,0.21123328804969788,1
6561,0.016873985528945923,1
6562,0.8508877754211426,1
6563,0.017056331038475037,1
6564,0.18572279810905457,1
6565,0.8488689661026001,1
6566,0.897598385810852,1
6567,0.2284344881772995,1
6568,0.005495160818099976,0
6569,0.007924678735435009,0
6570,0.8572452664375305,1
6571,0.00428807595744729,0
6572,0.09992607682943344,1
6573,0.052919577807188034,1
6574,0.8459566831588745,1
6575,0.05225543677806854,1
6576,0.6040582060813904,1
6577,0.7487673163414001,1
6578,0.16553862392902374,1
6579,0.8659346103668213,1
6580,0.6305524706840515,1
6581,0.4297797679901123,1
6582,0.9065852761268616,1
6583,0.02878895215690136,1
6584,0.08381468802690506,1
6585,0.11179930716753006,1
6586,0.10173022747039795,1
6587,0.005930270999670029,0
6588,0.37687206268310547,1
6589,0.005224503111094236,0
6590,0.019828271120786667,1
6591,0.010345030575990677,0
6592,0.9699680805206299,1
6593,0.8257268667221069,1
6594,0.006442520767450333,0
6595,0.9738425612449646,1
6596,0.008536752313375473,0
6597,0.6718204021453857,1
6598,0.20753248035907745,1
6599,0.2995125353336334,1
6600,0.07730910181999207,1
6601,0.22380827367305756,1
6602,0.010471753776073456,0
6603,0.9235191345214844,1
6604,0.467793732881546,1
6605,0.6868040561676025,1
6606,0.09329156577587128,1
6607,0.008488108403980732,0
6608,0.8831141591072083,1
6609,0.06336478888988495,1
6610,0.9933428168296814,1
6611,0.01369077805429697,1
6612,0.7366660237312317,1
6613,0.9582964777946472,1
6614,0.09298641234636307,1
6615,0.08664610236883163,1
6616,0.3964524567127228,1
6617,0.9561340808868408,1
6618,0.026913480833172798,1
6619,0.038980402052402496,1
6620,0.41959622502326965,1
6621,0.29226022958755493,1
6622,0.019983582198619843,1
6623,0.00828646682202816,0
6624,0.8939359188079834,1
6625,0.2169225662946701,1
6626,0.41534721851348877,1
6627,0.4068676233291626,1
6628,0.018902821466326714,1
6629,0.438716322183609,1
6630,0.009644872508943081,0
6631,0.0886530876159668,1
6632,0.5193113088607788,1
6633,0.23515892028808594,1
6634,0.005741205532103777,0
6635,0.49986669421195984,1
6636,0.003667076351121068,0
6637,0.017043711617588997,1
6638,0.08271609991788864,1
6639,0.019500067457556725,1
6640,0.1140485405921936,1
6641,0.9638930559158325,1
6642,0.09849682450294495,1
6643,0.3408598005771637,1
6644,0.037502773106098175,1
6645,0.8618947863578796,1
6646,0.8571500778198242,1
6647,0.8439416885375977,1
6648,0.8716834187507629,1
6649,0.8616126179695129,1
6650,0.3762328624725342,1
6651,0.025062398985028267,1
6652,0.4360421597957611,1
6653,0.09824816882610321,1
6654,0.034987375140190125,1
6655,0.4624447822570801,1
6656,0.003030929947271943,0
6657,0.7537150979042053,1
6658,0.022861482575535774,1
6659,0.016501782462000847,1
6660,0.01793704926967621,1
6661,0.02981036715209484,1
6662,0.039370302110910416,1
6663,0.022741124033927917,1
6664,0.9006748199462891,1
6665,0.1822705715894699,1
6666,0.24544772505760193,1
6667,0.9296101927757263,1
6668,0.016613248735666275,1
6669,0.10178618878126144,1
6670,0.21515779197216034,1
6671,0.4038042724132538,1
6672,0.12530231475830078,1
6673,0.10527215898036957,1
6674,0.45410504937171936,1
6675,0.1615792214870453,1
6676,0.013943426311016083,1
6677,0.42046332359313965,1
6678,0.19481319189071655,1
6679,0.89500892162323,1
6680,0.9635353088378906,1
6681,0.8882321119308472,1
6682,0.07023123651742935,1
6683,0.08730930089950562,1
6684,0.4274096190929413,1
6685,0.7394904494285583,1
6686,0.4037948548793793,1
6687,0.27166178822517395,1
6688,0.13881251215934753,1
6689,0.488282710313797,1
6690,0.33880615234375,1
6691,0.1666257381439209,1
6692,0.03167679160833359,1
6693,0.22092019021511078,1
6694,0.5222957134246826,1
6695,0.4406927227973938,1
6696,0.17610575258731842,1
6697,0.9005756378173828,1
6698,0.47018900513648987,1
6699,0.8417853116989136,1
6700,0.05358625948429108,1
6701,0.07235352694988251,1
6702,0.9640463590621948,1
6703,0.4276689291000366,1
6704,0.007638550829142332,0
6705,0.12282861769199371,1
6706,0.05147254467010498,1
6707,0.009719833731651306,0
6708,0.006530111189931631,0
6709,0.20451098680496216,1
6710,0.0054949079640209675,0
6711,0.334744930267334,1
6712,0.009247680194675922,0
6713,0.34014326333999634,1
6714,0.555427074432373,1
6715,0.10416488349437714,1
6716,0.6948381066322327,1
6717,0.973214328289032,1
6718,0.8725329041481018,1
6719,0.030486177653074265,1
6720,0.04713698476552963,1
6721,0.004317773971706629,0
6722,0.0062934947200119495,0
6723,0.046288155019283295,1
6724,0.01665002852678299,1
6725,0.47425124049186707,1
6726,0.1469448059797287,1
6727,0.6530434489250183,1
6728,0.9745945334434509,1
6729,0.03846169263124466,1
6730,0.06900732964277267,1
6731,0.7521466612815857,1
6732,0.38874539732933044,1
6733,0.016116440296173096,1
6734,0.05664068087935448,1
6735,0.6546475887298584,1
6736,0.2714536488056183,1
6737,0.06852255016565323,1
6738,0.8639605641365051,1
6739,0.9269735217094421,1
6740,0.08961288630962372,1
6741,0.004714170470833778,0
6742,0.27031993865966797,1
6743,0.14070217311382294,1
6744,0.03367578238248825,1
6745,0.8840328454971313,1
6746,0.3309604525566101,1
6747,0.9550700187683105,1
6748,0.29140132665634155,1
6749,0.02713918313384056,1
6750,0.09443195909261703,1
6751,0.008665287867188454,0
6752,0.04272861406207085,1
6753,0.4705321788787842,1
6754,0.1440420150756836,1
6755,0.9632068276405334,1
6756,0.34005972743034363,1
6757,0.7927584052085876,1
6758,0.4097627103328705,1
6759,0.43820634484291077,1
6760,0.7604438066482544,1
6761,0.9668042063713074,1
6762,0.06564682722091675,1
6763,0.18750697374343872,1
6764,0.049065038561820984,1
6765,0.05438905209302902,1
6766,0.7155834436416626,1
6767,0.23648153245449066,1
6768,0.5283663272857666,1
6769,0.00945010781288147,0
6770,0.2471490055322647,1
6771,0.03379768505692482,1
6772,0.003990041557699442,0
6773,0.5824077129364014,1
6774,0.03204988315701485,1
6775,0.8727809190750122,1
6776,0.01644783653318882,1
6777,0.8714507818222046,1
6778,0.03471594303846359,1
6779,0.49962037801742554,1
6780,0.4108884334564209,1
6781,0.12840038537979126,1
6782,0.5012476444244385,1
6783,0.4926541745662689,1
6784,0.9867664575576782,1
6785,0.921947717666626,1
6786,0.38521456718444824,1
6787,0.1260657012462616,1
6788,0.6237823367118835,1
6789,0.8798913955688477,1
6790,0.06829369813203812,1
6791,0.4903407394886017,1
6792,0.1965610831975937,1
6793,0.4532086253166199,1
6794,0.04714392498135567,1
6795,0.14826123416423798,1
6796,0.027345480397343636,1
6797,0.8362702131271362,1
6798,0.9959622025489807,1
6799,0.9142096638679504,1
