,y_pred,threshold=0.33364468812942505
12660,0.8645426630973816,1
12661,0.9010912179946899,1
12662,0.9375649094581604,1
12663,0.05577617511153221,0
12664,0.0574234277009964,0
12665,0.07391414791345596,0
12666,0.2926040589809418,0
12667,0.7434471249580383,1
12668,0.9495284557342529,1
12669,0.9659361839294434,1
12670,0.9812961220741272,1
12671,0.6049191951751709,1
12672,0.05924045667052269,0
12673,0.9423773884773254,1
12674,0.13840451836585999,0
12675,0.8044412732124329,1
12676,0.5705484747886658,1
12677,0.7357985377311707,1
12678,0.24445481598377228,0
12679,0.9685260057449341,1
12680,0.9121770262718201,1
12681,0.050443775951862335,0
12682,0.03829842433333397,0
12683,0.9211612939834595,1
12684,0.9817403554916382,1
12685,0.918783962726593,1
12686,0.0618608333170414,0
12687,0.9667882323265076,1
12688,0.02363518811762333,0
12689,0.8254973292350769,1
12690,0.03893931210041046,0
12691,0.9721983075141907,1
12692,0.24898307025432587,0
12693,0.966366708278656,1
12694,0.17298176884651184,0
12695,0.4329046905040741,1
12696,0.5773764252662659,1
12697,0.9749905467033386,1
12698,0.9577054381370544,1
12699,0.42807599902153015,1
12700,0.09869672358036041,0
12701,0.9386885166168213,1
12702,0.7253450751304626,1
12703,0.024348529055714607,0
12704,0.14385433495044708,0
12705,0.11624861508607864,0
12706,0.1308211237192154,0
12707,0.07442647963762283,0
12708,0.9521905183792114,1
12709,0.45978453755378723,1
12710,0.6992828249931335,1
12711,0.7399527430534363,1
12712,0.029198085889220238,0
12713,0.04305484518408775,0
12714,0.3968210518360138,1
12715,0.4122716188430786,1
12716,0.4269847869873047,1
12717,0.8227224349975586,1
12718,0.46523335576057434,1
12719,0.9656480550765991,1
12720,0.0929795354604721,0
12721,0.04628446698188782,0
12722,0.04183583706617355,0
12723,0.8099199533462524,1
12724,0.5621813535690308,1
12725,0.026323391124606133,0
12726,0.9388195276260376,1
12727,0.3107810616493225,0
12728,0.26873916387557983,0
12729,0.033341120928525925,0
12730,0.39195650815963745,1
12731,0.9574894309043884,1
12732,0.8633472323417664,1
12733,0.04720303788781166,0
12734,0.047147564589977264,0
12735,0.03986271098256111,0
12736,0.5236404538154602,1
12737,0.0710306167602539,0
12738,0.9653681516647339,1
12739,0.35045942664146423,1
12740,0.1262783259153366,0
12741,0.7981836199760437,1
12742,0.973097562789917,1
12743,0.07343073934316635,0
12744,0.8330276012420654,1
12745,0.03308912739157677,0
12746,0.20077447593212128,0
12747,0.04375239834189415,0
12748,0.4811621606349945,1
12749,0.32445406913757324,0
12750,0.06978633999824524,0
12751,0.763279914855957,1
12752,0.3388248383998871,1
12753,0.045106224715709686,0
12754,0.9704799056053162,1
12755,0.09539604187011719,0
12756,0.11407267302274704,0
12757,0.032941609621047974,0
12758,0.06772082298994064,0
12759,0.9717877507209778,1
12760,0.17451098561286926,0
12761,0.06285618245601654,0
12762,0.24979057908058167,0
12763,0.1805800497531891,0
12764,0.07839829474687576,0
12765,0.4737488925457001,1
12766,0.7016715407371521,1
12767,0.06692339479923248,0
12768,0.9139286279678345,1
12769,0.9205320477485657,1
12770,0.2061910182237625,0
12771,0.901491641998291,1
12772,0.06220091134309769,0
12773,0.2748185396194458,0
12774,0.9027055501937866,1
12775,0.03561912477016449,0
12776,0.03648567572236061,0
12777,0.5786154270172119,1
12778,0.030971501022577286,0
12779,0.9840615391731262,1
12780,0.9677318334579468,1
12781,0.9833425283432007,1
12782,0.04888473078608513,0
12783,0.6435825824737549,1
12784,0.9689745903015137,1
12785,0.16819459199905396,0
12786,0.12557868659496307,0
12787,0.583134114742279,1
12788,0.17049840092658997,0
12789,0.9534112811088562,1
12790,0.03327095881104469,0
12791,0.06234303116798401,0
12792,0.5539876222610474,1
12793,0.6826157569885254,1
12794,0.9588271379470825,1
12795,0.9399644136428833,1
12796,0.08228582888841629,0
12797,0.9716646075248718,1
12798,0.9276350140571594,1
12799,0.07908719033002853,0
12800,0.03456444665789604,0
12801,0.21300376951694489,0
12802,0.8560001254081726,1
12803,0.46135213971138,1
12804,0.03411373868584633,0
12805,0.067949078977108,0
12806,0.03559117764234543,0
12807,0.9516632556915283,1
12808,0.6281457543373108,1
12809,0.02497209794819355,0
12810,0.19116656482219696,0
12811,0.2940901219844818,0
12812,0.622218668460846,1
12813,0.03039104864001274,0
12814,0.19965504109859467,0
12815,0.12689876556396484,0
12816,0.06497834622859955,0
12817,0.21071745455265045,0
12818,0.06240445747971535,0
12819,0.6817176342010498,1
12820,0.6906576156616211,1
12821,0.03431205824017525,0
12822,0.09406669437885284,0
12823,0.7358356714248657,1
12824,0.3936939239501953,1
12825,0.9730989336967468,1
12826,0.4147127568721771,1
12827,0.9509254693984985,1
12828,0.9476344585418701,1
12829,0.9408749938011169,1
12830,0.9754499197006226,1
12831,0.04896312952041626,0
12832,0.3880715072154999,1
12833,0.5750213861465454,1
12834,0.06034509837627411,0
12835,0.05557496100664139,0
12836,0.9102844595909119,1
12837,0.9568674564361572,1
12838,0.40997034311294556,1
12839,0.25189724564552307,0
12840,0.25850000977516174,0
12841,0.29669103026390076,0
12842,0.07808564603328705,0
12843,0.3954300880432129,1
12844,0.022395115345716476,0
12845,0.6098106503486633,1
12846,0.37364664673805237,1
12847,0.9513481855392456,1
12848,0.060449570417404175,0
12849,0.04062221199274063,0
12850,0.8115779757499695,1
12851,0.9150345921516418,1
12852,0.02512824907898903,0
12853,0.048205651342868805,0
12854,0.05252950266003609,0
12855,0.9298420548439026,1
12856,0.9649119973182678,1
12857,0.1883501559495926,0
12858,0.04852263629436493,0
12859,0.73760586977005,1
12860,0.9161124229431152,1
12861,0.0627659410238266,0
12862,0.936768651008606,1
12863,0.10669057816267014,0
12864,0.053772471845149994,0
12865,0.04199567809700966,0
12866,0.12294863164424896,0
12867,0.9797164797782898,1
12868,0.9709489941596985,1
12869,0.06807740777730942,0
12870,0.22034846246242523,0
12871,0.038026075810194016,0
12872,0.22327737510204315,0
12873,0.5774754285812378,1
12874,0.04565364494919777,0
12875,0.0351998545229435,0
12876,0.23454980552196503,0
12877,0.039042629301548004,0
12878,0.052162330597639084,0
12879,0.06667256355285645,0
12880,0.028605608269572258,0
12881,0.18381348252296448,0
12882,0.28461357951164246,0
12883,0.8587661385536194,1
12884,0.0651068165898323,0
12885,0.9637581706047058,1
12886,0.11148398369550705,0
12887,0.9502543807029724,1
12888,0.1061912551522255,0
12889,0.7584300637245178,1
12890,0.8666988015174866,1
12891,0.9839627146720886,1
12892,0.8332558870315552,1
12893,0.39183056354522705,1
12894,0.9543981552124023,1
12895,0.20224668085575104,0
12896,0.08071232587099075,0
12897,0.050983499735593796,0
12898,0.9014905691146851,1
12899,0.17360906302928925,0
12900,0.9750485420227051,1
12901,0.43692436814308167,1
12902,0.9434394836425781,1
12903,0.15551437437534332,0
12904,0.06758251786231995,0
12905,0.5623226761817932,1
12906,0.38815948367118835,1
12907,0.07304795831441879,0
12908,0.5163459181785583,1
12909,0.9474411606788635,1
12910,0.9422517418861389,1
12911,0.40904730558395386,1
12912,0.736883819103241,1
12913,0.09364290535449982,0
12914,0.03966059163212776,0
12915,0.559123694896698,1
12916,0.8954453468322754,1
12917,0.9743057489395142,1
12918,0.0923258438706398,0
12919,0.194138765335083,0
12920,0.9798126220703125,1
12921,0.9215098023414612,1
12922,0.04898320883512497,0
12923,0.030940286815166473,0
12924,0.23274217545986176,0
12925,0.9649971127510071,1
12926,0.7055929899215698,1
12927,0.946307897567749,1
12928,0.9617188572883606,1
12929,0.2660103440284729,0
12930,0.9012333750724792,1
12931,0.30816829204559326,0
12932,0.6168174743652344,1
12933,0.10395225137472153,0
12934,0.045699719339609146,0
12935,0.3595828115940094,1
12936,0.1569974273443222,0
12937,0.967563271522522,1
12938,0.8778854608535767,1
12939,0.973502516746521,1
12940,0.9395284652709961,1
12941,0.04417578876018524,0
12942,0.0347425639629364,0
12943,0.05121082067489624,0
12944,0.5588911175727844,1
12945,0.9544373154640198,1
12946,0.43143245577812195,1
12947,0.47688719630241394,1
12948,0.9797496795654297,1
12949,0.07109619677066803,0
12950,0.9718326926231384,1
12951,0.0461646169424057,0
12952,0.5102219581604004,1
12953,0.03492933511734009,0
12954,0.1085570752620697,0
12955,0.1167067140340805,0
12956,0.031723275780677795,0
12957,0.03093150444328785,0
12958,0.9485970735549927,1
12959,0.23528213798999786,0
12960,0.6854811906814575,1
12961,0.9199122190475464,1
12962,0.22458504140377045,0
12963,0.971470296382904,1
12964,0.972353994846344,1
12965,0.9063112735748291,1
12966,0.9698455333709717,1
12967,0.5428289175033569,1
12968,0.05975891277194023,0
12969,0.05895312502980232,0
12970,0.7418729066848755,1
12971,0.051777686923742294,0
12972,0.03270011395215988,0
12973,0.9006611704826355,1
12974,0.919063925743103,1
12975,0.05296188220381737,0
12976,0.9759424328804016,1
12977,0.9631487727165222,1
12978,0.02921558916568756,0
12979,0.9778451323509216,1
12980,0.2475716769695282,0
12981,0.5066194534301758,1
12982,0.03410419821739197,0
12983,0.04228392615914345,0
12984,0.04256546124815941,0
12985,0.9809061288833618,1
12986,0.9491626024246216,1
12987,0.24269255995750427,0
12988,0.5130679607391357,1
12989,0.1490667462348938,0
12990,0.9837560653686523,1
12991,0.9750706553459167,1
12992,0.03642161190509796,0
12993,0.5470927953720093,1
12994,0.06345108896493912,0
12995,0.292061984539032,0
12996,0.29272425174713135,0
12997,0.9577947854995728,1
12998,0.07244692742824554,0
12999,0.2875562906265259,0
13000,0.3156525790691376,0
13001,0.2098829448223114,0
13002,0.5703871846199036,1
13003,0.03810298070311546,0
13004,0.08353091031312943,0
13005,0.3800906240940094,1
13006,0.026726871728897095,0
13007,0.31342533230781555,0
13008,0.9739192724227905,1
13009,0.7136528491973877,1
13010,0.22528205811977386,0
13011,0.04558501020073891,0
13012,0.10298772156238556,0
13013,0.03847302868962288,0
13014,0.6959226131439209,1
13015,0.16973349452018738,0
13016,0.09697847068309784,0
13017,0.951255738735199,1
13018,0.30938199162483215,0
13019,0.1351201981306076,0
13020,0.9409090876579285,1
13021,0.9619622230529785,1
13022,0.10391990095376968,0
13023,0.038996875286102295,0
13024,0.2581053674221039,0
13025,0.6195415258407593,1
13026,0.04635567590594292,0
13027,0.1467665433883667,0
13028,0.09073896706104279,0
13029,0.9691824913024902,1
13030,0.060388583689928055,0
13031,0.07593409717082977,0
13032,0.045503340661525726,0
13033,0.6475929617881775,1
13034,0.22791659832000732,0
13035,0.03583504259586334,0
13036,0.10400429368019104,0
13037,0.13788026571273804,0
13038,0.9724091291427612,1
13039,0.17801769077777863,0
13040,0.9052553176879883,1
13041,0.03185456991195679,0
13042,0.28820955753326416,0
13043,0.26264292001724243,0
13044,0.9214093089103699,1
13045,0.9531241059303284,1
13046,0.25363823771476746,0
13047,0.8038123250007629,1
13048,0.4682426452636719,1
13049,0.5892038941383362,1
13050,0.115293949842453,0
13051,0.8776999115943909,1
13052,0.14885830879211426,0
13053,0.9334573745727539,1
13054,0.11442474275827408,0
13055,0.06747793406248093,0
13056,0.07567102462053299,0
13057,0.13168390095233917,0
13058,0.37914779782295227,1
13059,0.9685086607933044,1
13060,0.8829960227012634,1
13061,0.9496703147888184,1
13062,0.07247713208198547,0
13063,0.9755187630653381,1
13064,0.2557133734226227,0
13065,0.8159294128417969,1
13066,0.6415088176727295,1
13067,0.08673050254583359,0
13068,0.08509644120931625,0
13069,0.031924229115247726,0
13070,0.9728389382362366,1
13071,0.03847143426537514,0
13072,0.14106839895248413,0
13073,0.06681330502033234,0
13074,0.96148282289505,1
13075,0.030914880335330963,0
13076,0.27811649441719055,0
13077,0.38035354018211365,1
13078,0.07615938037633896,0
13079,0.6524702310562134,1
13080,0.03626970201730728,0
13081,0.06965262442827225,0
13082,0.4244970381259918,1
13083,0.057463355362415314,0
13084,0.04395989701151848,0
13085,0.5437490344047546,1
13086,0.6486828327178955,1
13087,0.35750940442085266,1
13088,0.08648563176393509,0
13089,0.030912766233086586,0
13090,0.20715947449207306,0
13091,0.039363160729408264,0
13092,0.9071469902992249,1
13093,0.20452237129211426,0
13094,0.24774686992168427,0
13095,0.04511306434869766,0
13096,0.9241110682487488,1
13097,0.2165696918964386,0
13098,0.567615270614624,1
13099,0.06246858835220337,0
13100,0.9585903882980347,1
13101,0.03775537759065628,0
13102,0.9400709271430969,1
13103,0.03552704304456711,0
13104,0.9343422651290894,1
13105,0.05665445327758789,0
13106,0.03415610268712044,0
13107,0.9417917728424072,1
13108,0.04019865766167641,0
13109,0.0583346001803875,0
13110,0.0765196681022644,0
13111,0.930611789226532,1
13112,0.48995766043663025,1
13113,0.031619053333997726,0
13114,0.5286707878112793,1
13115,0.5027318000793457,1
13116,0.038478344678878784,0
13117,0.033823661506175995,0
13118,0.0927874818444252,0
13119,0.34216707944869995,1
13120,0.4702647924423218,1
13121,0.19762948155403137,0
13122,0.6328321099281311,1
13123,0.23846127092838287,0
13124,0.6428655982017517,1
13125,0.07249877601861954,0
13126,0.10337699204683304,0
13127,0.03840634599328041,0
13128,0.19190852344036102,0
13129,0.3250437080860138,0
13130,0.03097030520439148,0
13131,0.9627150297164917,1
13132,0.79362952709198,1
13133,0.9555087089538574,1
13134,0.032929304987192154,0
13135,0.20251290500164032,0
13136,0.9308156967163086,1
13137,0.29757750034332275,0
13138,0.9801719784736633,1
13139,0.07182374596595764,0
13140,0.9812491536140442,1
13141,0.3506471812725067,1
13142,0.4086567461490631,1
13143,0.7347328662872314,1
13144,0.9781767129898071,1
13145,0.0486035980284214,0
13146,0.03965453431010246,0
13147,0.9640045762062073,1
13148,0.2891998887062073,0
13149,0.05499740317463875,0
13150,0.9167179465293884,1
13151,0.9537720084190369,1
13152,0.07718018442392349,0
13153,0.35735541582107544,1
13154,0.11678184568881989,0
13155,0.9083024263381958,1
13156,0.046823881566524506,0
13157,0.915549099445343,1
13158,0.8934343457221985,1
13159,0.031080875545740128,0
13160,0.03837991878390312,0
13161,0.05188407376408577,0
13162,0.8729541301727295,1
13163,0.3746129870414734,1
13164,0.9597117304801941,1
13165,0.03959498181939125,0
13166,0.7570810317993164,1
13167,0.15073831379413605,0
13168,0.06330404430627823,0
13169,0.047450609505176544,0
13170,0.04494606330990791,0
13171,0.3383074402809143,1
13172,0.06535977870225906,0
13173,0.3588588237762451,1
13174,0.9593579769134521,1
13175,0.8997650742530823,1
13176,0.5363660454750061,1
13177,0.9771835803985596,1
13178,0.9477341175079346,1
13179,0.060661982744932175,0
13180,0.5108891129493713,1
13181,0.02921338565647602,0
13182,0.038851846009492874,0
13183,0.2832280397415161,0
13184,0.07318585366010666,0
13185,0.06473053991794586,0
13186,0.9673863053321838,1
13187,0.06848045438528061,0
13188,0.0725434198975563,0
13189,0.05591857060790062,0
13190,0.9373248815536499,1
13191,0.8034594058990479,1
13192,0.9518271684646606,1
13193,0.07945146411657333,0
13194,0.7971554398536682,1
13195,0.13447751104831696,0
13196,0.24451810121536255,0
13197,0.0635819137096405,0
13198,0.14623697102069855,0
13199,0.09135937690734863,0
13200,0.9594267010688782,1
13201,0.4403051435947418,1
13202,0.9137486219406128,1
13203,0.9741498827934265,1
13204,0.9343507885932922,1
13205,0.9261153340339661,1
13206,0.08344121277332306,0
13207,0.9449664354324341,1
13208,0.7085747122764587,1
13209,0.23822496831417084,0
13210,0.901958167552948,1
13211,0.9422772526741028,1
13212,0.8985046148300171,1
13213,0.2614293098449707,0
13214,0.1423168033361435,0
13215,0.9579970240592957,1
13216,0.15403786301612854,0
13217,0.038089651614427567,0
13218,0.2464316487312317,0
13219,0.034113653004169464,0
13220,0.36139917373657227,1
13221,0.029615523293614388,0
13222,0.16751720011234283,0
13223,0.10963756591081619,0
13224,0.03419655188918114,0
13225,0.033957306295633316,0
13226,0.9424479007720947,1
13227,0.23737600445747375,0
13228,0.14586736261844635,0
13229,0.9588016271591187,1
13230,0.2424774467945099,0
13231,0.9013673663139343,1
13232,0.8968289494514465,1
13233,0.9646788239479065,1
13234,0.029005141928792,0
13235,0.02655998058617115,0
13236,0.9590954184532166,1
13237,0.9579951763153076,1
13238,0.030213188380002975,0
13239,0.5419270992279053,1
13240,0.8171446919441223,1
13241,0.08060866594314575,0
13242,0.07228229194879532,0
13243,0.9634018540382385,1
13244,0.059461865574121475,0
13245,0.0557892844080925,0
13246,0.06434370577335358,0
13247,0.10758965462446213,0
13248,0.4360164701938629,1
13249,0.9305676817893982,1
13250,0.03686181455850601,0
13251,0.7476159334182739,1
13252,0.9415061473846436,1
13253,0.05374181643128395,0
13254,0.06692590564489365,0
13255,0.039597030729055405,0
13256,0.10063778609037399,0
13257,0.03656546398997307,0
13258,0.7440914511680603,1
13259,0.9317485094070435,1
13260,0.5903275609016418,1
13261,0.04944243282079697,0
13262,0.06989312916994095,0
13263,0.9611362814903259,1
13264,0.04210083931684494,0
13265,0.47011610865592957,1
13266,0.36593034863471985,1
13267,0.033152516931295395,0
13268,0.09114804863929749,0
13269,0.9158985018730164,1
13270,0.9714476466178894,1
13271,0.9642916917800903,1
13272,0.6034625768661499,1
13273,0.37174686789512634,1
13274,0.16912132501602173,0
13275,0.9815617203712463,1
13276,0.21600385010242462,0
13277,0.03924192860722542,0
13278,0.8545573353767395,1
13279,0.9654890298843384,1
13280,0.2699583172798157,0
13281,0.06021014228463173,0
13282,0.28321757912635803,0
13283,0.32608893513679504,0
13284,0.908565104007721,1
13285,0.7727504968643188,1
13286,0.030714865773916245,0
13287,0.5918728709220886,1
13288,0.6442682147026062,1
13289,0.027546022087335587,0
13290,0.1306755691766739,0
13291,0.08158306032419205,0
13292,0.978690505027771,1
13293,0.9709166288375854,1
13294,0.5182861089706421,1
